,missing_ratio,nunique_count
B201RC012.AM01,7.548309178743961e-05,11
B201RC013.AM01,0.00022644927536231884,45
B201RC013.AM21,7.548309178743961e-05,117
B201RC013.AM51,7.548309178743961e-05,430
B201RC014.AM01,0.00030193236714975844,45
B201RC014.AM21,7.548309178743961e-05,124
B201RC014.AM51,7.548309178743961e-05,485
B201RC015.AM01,7.548309178743961e-05,57
B201RC015.AM21,7.548309178743961e-05,219
B201RC015.AM51,7.548309178743961e-05,461
B201RC016.AM01,7.548309178743961e-05,55
B201RC016.AM21,7.548309178743961e-05,146
B201RC016.AM51,7.548309178743961e-05,442
B201RC017.AM01,7.548309178743961e-05,44
B201RC017.AM21,7.548309178743961e-05,182
B201RC017.AM51,7.548309178743961e-05,487
B201RC018.AM01,0.00037741545893719806,68
B201RC018.AM21,7.548309178743961e-05,205
B201RC018.AM51,7.548309178743961e-05,429
B201RC019.AM01,7.548309178743961e-05,27
B201RC019.AM21,7.548309178743961e-05,270
B201RC019.AM51,7.548309178743961e-05,459
B201RC031.AC21,0.004227053140096618,4
B201RC031.AC22,0.004227053140096618,4
B201RC031.AC23,0.0028683574879227055,119
B201RC031.AC24,0.004227053140096618,74
B201RC031.AC25,0.004227053140096618,75
B201RC031.AC41,0.0040006038647343,496
B201RC031.AC42,0.002717391304347826,267
B201RC031.AC43,0.002717391304347826,267
B201RC031.AC61,0.004453502415458937,15
B201RC031.AC62,0.004227053140096618,138
B201RC031.AM01,7.548309178743961e-05,36
B201RC031.AM01_0,7.548309178743961e-05,86
B201RC031.AM02,0.0004528985507246377,40
B201RC031.AM03,7.548309178743961e-05,39
B201RC031.AM04,7.548309178743961e-05,34
B201RC031.AM11,7.548309178743961e-05,37
B201RC031.AM12,0.00037741545893719806,49
B201RC031.AM13,7.548309178743961e-05,106
B201RC031.AM14,0.0016606280193236715,57
B201RC031.AM15,0.0012832125603864735,49
B201RC031.AM21,7.548309178743961e-05,238
B201RC031.AM21_0,7.548309178743961e-05,721
B201RC031.AM22,7.548309178743961e-05,252
B201RC031.AM23,7.548309178743961e-05,239
B201RC031.AM24,7.548309178743961e-05,255
B201RC031.AM61,0.004227053140096618,188
B201RC031.AM61_0,0.004227053140096618,578
B201RC031.AM62,0.004227053140096618,170
B201RC031.DC21,0.007397342995169082,2
B201RC031.RA21,0.004227053140096618,14
B201RC031.RA23,0.002566425120772947,2525
B201RC031.RA24,0.004227053140096618,91
B201RC031.RA31,0.003547705314009662,497
B201RC031.RA33,0.004227053140096618,15
B201RC031.RA34,0.0018870772946859903,191
B201RC031.RA61,0.004227053140096618,3
B201RC031.RA61_1,0.0040006038647343,444
B201RC031.RA61_2,0.004227053140096618,6
B201RC031.RA61_3,0.002717391304347826,110
B201RC031.VQ21,0.004227053140096618,1
B201RC031.VQ21_0,0.004227053140096618,1
B201RC031.VT01,0.004227053140096618,1
B201RC031.VT01_0,0.004227053140096618,1
B201RC031.VT01_1,0.004227053140096618,1
B201RC031.VT03,0.004227053140096618,1
B201RC031.VT03_1,0.004227053140096618,1
B201RC031.VT04,0.004227053140096618,1
B201RC031.VT04_1,0.004227053140096618,1
B201RC031.VT11,0.006944444444444444,17
B201RC031.VT12,0.006944444444444444,17
B201RC031.VT13,7.548309178743961e-05,2630
B201RC031.VT14,0.006944444444444444,99
B201RC031.VT15,0.006944444444444444,99
B201RC032.AC21,0.00030193236714975844,5208
B201RC032.AC22,0.00030193236714975844,6249
B201RC032.AC23,0.00030193236714975844,6484
B201RC032.AC24,0.00030193236714975844,1137
B201RC032.AC41,0.004227053140096618,1003
B201RC032.AM01,7.548309178743961e-05,65
B201RC032.AM02,0.00037741545893719806,62
B201RC032.AM11,0.00015096618357487922,88
B201RC032.AM12,0.00015096618357487922,88
B201RC032.AM13,0.00015096618357487922,93
B201RC032.AM14,0.00030193236714975844,38
B201RC032.AM21,7.548309178743961e-05,290
B201RC032.AM22,7.548309178743961e-05,209
B201RC032.DC21,0.004227053140096618,2
B201RC032.RA21,0.00015096618357487922,5286
B201RC032.VT01,0.004227053140096618,4
B201RC032.VT01_1,0.004227053140096618,1
B201RC032.VT02,0.004227053140096618,1
B201RC032.VT02_1,0.004227053140096618,1
B201RC032.VT11,7.548309178743961e-05,5020
B201RC032.VT12,7.548309178743961e-05,5020
B201RC032.VT13,7.548309178743961e-05,5020
B201RC032.VT14,7.548309178743961e-05,5020
B201RC039.AC21,0.00196256038647343,254
B201RC039.AC22,0.00030193236714975844,3673
B201RC039.AM01,7.548309178743961e-05,49
B201RC039.AM01_0,7.548309178743961e-05,49
B201RC039.AM02,7.548309178743961e-05,48
B201RC039.AM11,0.00015096618357487922,52
B201RC039.AM12,7.548309178743961e-05,77
B201RC039.AM21,7.548309178743961e-05,348
B201RC039.AM22,7.548309178743961e-05,430
B201RC039.RA21,7.548309178743961e-05,5102
B201RC039.RA31,0.0028683574879227055,10
B201RC039.VT01,0.0028683574879227055,1
B201RC039.VT01_0,0.0028683574879227055,1
B201RC039.VT01_1,0.0028683574879227055,1
B201RC039.VT11,7.548309178743961e-05,5130
B201RC039.VT12,7.548309178743961e-05,5130
B201RC040.AC21,0.0011322463768115942,5778
B201RC040.AM01,7.548309178743961e-05,52
B201RC040.AM11,7.548309178743961e-05,79
B201RC040.AM21,7.548309178743961e-05,321
B201RC040.RA21,0.00037741545893719806,4457
B201RC040.RA31,0.002189009661835749,4
B201RC040.VT01,0.0028683574879227055,1
B201RC040.VT01_1,0.0028683574879227055,1
B201RC040.VT11,0.00022644927536231884,4576
B201RC041.AC21,0.0010567632850241545,1975
B201RC041.AC22,0.0016606280193236715,1600
B201RC041.AC23,0.0010567632850241545,1770
B201RC041.AM01,0.00015096618357487922,49
B201RC041.AM01_0,0.00015096618357487922,107
B201RC041.AM02,0.0005283816425120773,46
B201RC041.AM11,0.00015096618357487922,73
B201RC041.AM12,0.00037741545893719806,80
B201RC041.AM13,0.00022644927536231884,73
B201RC041.AM21,7.548309178743961e-05,425
B201RC041.AM22,7.548309178743961e-05,428
B201RC041.RA21,7.548309178743961e-05,3003
B201RC041.RA31,0.0028683574879227055,5
B201RC041.VT01,0.0028683574879227055,1
B201RC041.VT01_0,0.0028683574879227055,1
B201RC041.VT01_1,0.0028683574879227055,1
B201RC041.VT11,7.548309178743961e-05,3107
B201RC041.VT12,7.548309178743961e-05,3107
B201RC041.VT13,7.548309178743961e-05,3107
B201RC042.AC21,0.004604468599033816,729
B201RC042.AC22,0.004679951690821256,115
B201RC042.AC23,0.00037741545893719806,7224
B201RC042.AM01,7.548309178743961e-05,51
B201RC042.AM01_0,7.548309178743961e-05,120
B201RC042.AM02,7.548309178743961e-05,49
B201RC042.AM11,0.00037741545893719806,74
B201RC042.AM12,0.00022644927536231884,49
B201RC042.AM13,0.00037741545893719806,86
B201RC042.AM21,7.548309178743961e-05,343
B201RC042.AM22,7.548309178743961e-05,360
B201RC042.RA21,0.0010567632850241545,3506
B201RC042.RA31,0.006265096618357488,6
B201RC042.VT01,0.0028683574879227055,1
B201RC042.VT01_0,0.0028683574879227055,1
B201RC042.VT01_1,0.0028683574879227055,1
B201RC042.VT11,0.000981280193236715,3676
B201RC042.VT12,0.000981280193236715,3676
B201RC042.VT13,0.000981280193236715,3676
B201RC043.AC21,0.002189009661835749,908
B201RC043.AC22,0.0015096618357487923,1819
B201RC043.AC23,0.001358695652173913,2416
B201RC043.AC41,0.0004528985507246377,2934
B201RC043.AM01,0.00015096618357487922,49
B201RC043.AM01_0,0.00015096618357487922,53
B201RC043.AM02,0.00015096618357487922,56
B201RC043.AM11,0.00037741545893719806,69
B201RC043.AM12,0.0009057971014492754,80
B201RC043.AM13,7.548309178743961e-05,86
B201RC043.AM21,7.548309178743961e-05,431
B201RC043.AM22,7.548309178743961e-05,409
B201RC043.DC21,0.006265096618357488,2
B201RC043.RA21,0.0004528985507246377,2997
B201RC043.RA31,0.0028683574879227055,5
B201RC043.VT01,0.0028683574879227055,1
B201RC043.VT01_0,0.0028683574879227055,1
B201RC043.VT01_1,0.0028683574879227055,1
B201RC043.VT11,0.00037741545893719806,3066
B201RC043.VT12,0.00037741545893719806,3066
B201RC043.VT13,0.00037741545893719806,3066
B201RC044.AC21,0.004302536231884058,6618
B201RC044.AC22,0.004755434782608696,904
B201RC044.AC41,0.004227053140096618,1651
B201RC044.AM01,0.00030193236714975844,62
B201RC044.AM01_0,7.548309178743961e-05,61
B201RC044.AM02,7.548309178743961e-05,57
B201RC044.AM11,0.00015096618357487922,90
B201RC044.AM12,0.00015096618357487922,95
B201RC044.AM21,7.548309178743961e-05,406
B201RC044.AM22,7.548309178743961e-05,368
B201RC044.DC21,0.006491545893719807,2
B201RC044.RA21,0.004227053140096618,1644
B201RC044.RA31,0.0028683574879227055,4
B201RC044.VT01,0.0028683574879227055,1
B201RC044.VT01_0,0.0028683574879227055,1
B201RC044.VT01_1,0.0028683574879227055,1
B201RC044.VT11,0.004227053140096618,1695
B201RC044.VT12,0.004227053140096618,1695
B201RC044.VT13,0.0028683574879227055,1
B201RC045.AC21,0.004981884057971014,7551
B201RC045.AC22,0.005057367149758454,873
B201RC045.AC41,0.004302536231884058,1696
B201RC045.AM01,0.00037741545893719806,62
B201RC045.AM01_0,0.00015096618357487922,61
B201RC045.AM02,0.00015096618357487922,63
B201RC045.AM11,0.00022644927536231884,95
B201RC045.AM12,0.0004528985507246377,92
B201RC045.AM21,7.548309178743961e-05,360
B201RC045.AM22,7.548309178743961e-05,352
B201RC045.DC21,0.006491545893719807,2
B201RC045.RA21,0.004302536231884058,1687
B201RC045.RA31,0.0028683574879227055,6
B201RC045.VT01,0.0028683574879227055,1
B201RC045.VT01_0,0.0028683574879227055,1
B201RC045.VT01_1,0.0028683574879227055,1
B201RC045.VT11,0.004227053140096618,1750
B201RC045.VT12,0.004227053140096618,1750
B201RC045.VT13,0.0028683574879227055,1
B201RC049.AM01,7.548309178743961e-05,63
B201RC050.AM01,7.548309178743961e-05,43
B201RC051.AC61,0.0028683574879227055,2
B201RC051.AC66,0.0028683574879227055,2
B201RC051.AM01,7.548309178743961e-05,49
B201RC051.AM21,7.548309178743961e-05,347
B201RC051.AM51,7.548309178743961e-05,400
B201RC051.AM61,0.007095410628019324,74
B201RC051.AM66,0.00015096618357487922,63
B201RC051.RA61,0.0028683574879227055,3
B201RC051.VQ21,0.0028683574879227055,1
B201RC052.AC61,0.0028683574879227055,2
B201RC052.AC66,0.0028683574879227055,2
B201RC052.AM01,7.548309178743961e-05,49
B201RC052.AM21,7.548309178743961e-05,202
B201RC052.AM31,0.0006793478260869565,9
B201RC052.AM51,7.548309178743961e-05,390
B201RC052.AM61,7.548309178743961e-05,122
B201RC052.AM66,7.548309178743961e-05,97
B201RC052.RA61,0.0028683574879227055,3
B201RC052.VP31,0.0028683574879227055,1
B201RC052.VQ21,0.0028683574879227055,1
B201RC052.VQ21_0,0.0028683574879227055,1
B201RC053.AC61,0.0028683574879227055,2
B201RC053.AC66,0.0028683574879227055,2
B201RC053.AM01,0.00015096618357487922,39
B201RC053.AM21,7.548309178743961e-05,260
B201RC053.AM31,7.548309178743961e-05,7
B201RC053.AM51,7.548309178743961e-05,334
B201RC053.AM61,0.0008303140096618357,120
B201RC053.AM66,0.00037741545893719806,96
B201RC053.RA61,0.008982487922705314,2
B201RC053.VP31,0.0028683574879227055,1
B201RC053.VQ21,0.0028683574879227055,1
B201RC053.VQ21_0,0.0028683574879227055,1
B201RC054.AC61,0.0028683574879227055,1
B201RC054.AC66,0.0028683574879227055,1
B201RC054.AM01,7.548309178743961e-05,37
B201RC054.AM21,7.548309178743961e-05,302
B201RC054.AM51,7.548309178743961e-05,313
B201RC054.AM61,0.00392512077294686,91
B201RC054.AM66,0.0030193236714975845,71
B201RC054.RA61,0.006265096618357488,2
B201RC054.VQ21,0.0028683574879227055,1
B201RC055.AC61,0.0028683574879227055,2
B201RC055.AC66,0.9271588164251208,1
B201RC055.AM01,7.548309178743961e-05,51
B201RC055.AM02,7.548309178743961e-05,26
B201RC055.AM21,7.548309178743961e-05,225
B201RC055.AM21_0,7.548309178743961e-05,225
B201RC055.AM22,7.548309178743961e-05,157
B201RC055.AM31,7.548309178743961e-05,14
B201RC055.AM51,7.548309178743961e-05,315
B201RC055.AM52,7.548309178743961e-05,316
B201RC055.AM61,7.548309178743961e-05,177
B201RC055.AM66,0.9300271739130435,64
B201RC055.RA61,0.006038647342995169,2
B201RC055.VP31,0.0028683574879227055,1
B201RC055.VQ21,0.0028683574879227055,1
B201RC055.VQ21_0,0.0028683574879227055,1
B201RC057.RC057,0.004227053140096618,1
B201RC058.AM01,0.00015096618357487922,43
B201RC058.AM21,7.548309178743961e-05,231
B201RC058.AM51,7.548309178743961e-05,481
B201RC060.AC99,0.003698671497584541,2
B201RC060.AM31,7.548309178743961e-05,38
B201RC060.AM32,7.548309178743961e-05,48
B201RC060.AM33,7.548309178743961e-05,12788
B201RC061.AM01,7.548309178743961e-05,14
B201RC062.AM01,7.548309178743961e-05,26
B201RC063.AC61,0.006491545893719807,4
B201RC063.AC66,0.006491545893719807,4
B201RC063.AM01,7.548309178743961e-05,67
B201RC063.AM21,7.548309178743961e-05,151
B201RC063.AM31,7.548309178743961e-05,65
B201RC063.AM51,7.548309178743961e-05,307
B201RC063.AM61,0.0036231884057971015,99
B201RC063.AM66,0.00022644927536231884,70
B201RC063.RA61,0.006491545893719807,4
B201RC063.VP31,0.0028683574879227055,1
B201RC063.VQ21,0.0028683574879227055,2
B201RC064.AC61,0.006491545893719807,9
B201RC064.AC66,0.006491545893719807,9
B201RC064.AM01,7.548309178743961e-05,68
B201RC064.AM02,7.548309178743961e-05,71
B201RC064.AM21,7.548309178743961e-05,130
B201RC064.AM21_0,7.548309178743961e-05,130
B201RC064.AM22,7.548309178743961e-05,129
B201RC064.AM51,7.548309178743961e-05,352
B201RC064.AM52,7.548309178743961e-05,352
B201RC064.AM61,7.548309178743961e-05,159
B201RC064.AM66,7.548309178743961e-05,229
B201RC064.RA61,0.006491545893719807,10
B201RC064.VQ21,0.0028683574879227055,1
B201RC064.VQ21_0,0.0028683574879227055,1
B201RC065.AC61,0.006491545893719807,6
B201RC065.AC66,0.006491545893719807,6
B201RC065.AM01,7.548309178743961e-05,63
B201RC065.AM21,7.548309178743961e-05,197
B201RC065.AM31,7.548309178743961e-05,26
B201RC065.AM51,7.548309178743961e-05,398
B201RC065.AM61,0.0036231884057971015,99
B201RC065.AM66,0.00037741545893719806,89
B201RC065.RA61,0.006491545893719807,8
B201RC065.VP31,0.0028683574879227055,1
B201RC065.VQ21,0.0028683574879227055,1
B201RC066.AC61,0.006491545893719807,13
B201RC066.AC66,0.006491545893719807,13
B201RC066.AM01,0.0005283816425120773,37
B201RC066.AM21,7.548309178743961e-05,139
B201RC066.AM51,0.00015096618357487922,331
B201RC066.AM61,0.003698671497584541,53
B201RC066.AM66,0.003698671497584541,45
B201RC066.RA61,0.003321256038647343,14
B201RC066.VQ21,0.0028683574879227055,1
B201RC066.VQ21_0,0.0028683574879227055,1
B201RC068.AC61,0.006491545893719807,20
B201RC068.AC66,0.006491545893719807,19
B201RC068.AM01,7.548309178743961e-05,38
B201RC068.AM21,7.548309178743961e-05,136
B201RC068.AM31,0.00037741545893719806,37
B201RC068.AM51,7.548309178743961e-05,346
B201RC068.AM61,7.548309178743961e-05,70
B201RC068.AM66,7.548309178743961e-05,77
B201RC068.RA61,0.006491545893719807,31
B201RC068.VP31,0.0028683574879227055,1
B201RC068.VQ21,0.0028683574879227055,1
B201RC069.AC61,0.006491545893719807,7
B201RC069.AC66,0.006491545893719807,7
B201RC069.AM01,7.548309178743961e-05,43
B201RC069.AM21,7.548309178743961e-05,306
B201RC069.AM31,7.548309178743961e-05,20
B201RC069.AM51,7.548309178743961e-05,310
B201RC069.AM61,0.0036231884057971015,30
B201RC069.AM66,0.003698671497584541,33
B201RC069.RA61,0.006491545893719807,16
B201RC069.VQ21,0.0028683574879227055,1
B201RC085.AM01,0.00015096618357487922,49
B201RC085.AM21,7.548309178743961e-05,216
B201RC085.AM51,0.00015096618357487922,464
B201RC086.AM01,7.548309178743961e-05,35
B201RC086.AM21,7.548309178743961e-05,290
B201RC086.AM51,7.548309178743961e-05,439
B201RC087.AM01,7.548309178743961e-05,48
B201RC087.AM21,7.548309178743961e-05,282
B201RC087.AM51,7.548309178743961e-05,450
B201RC088.AM01,0.0004528985507246377,34
B201RC088.AM21,7.548309178743961e-05,210
B201RC088.AM51,7.548309178743961e-05,431
B201RC091.AC66,0.0006038647342995169,1582
B201RC091.AM01,0.0010567632850241545,31
B201RC091.AM21,7.548309178743961e-05,182
B201RC091.AM31,0.0006038647342995169,48
B201RC091.AM51,7.548309178743961e-05,456
B201RC091.AM66,0.0032457729468599035,153
B201RC091.VP31,0.004227053140096618,1
B201RC095.AM01,7.548309178743961e-05,53
B201RC095.AM21,7.548309178743961e-05,185
B201RC095.AM51,0.00015096618357487922,436
B201RC101.AM01,7.548309178743961e-05,39
B201RC102.AM01,7.548309178743961e-05,42
B201RC103.AC61,0.006491545893719807,10
B201RC103.AC66,0.006491545893719807,12
B201RC103.AM01,0.00015096618357487922,65
B201RC103.AM21,0.00015096618357487922,291
B201RC103.AM31,7.548309178743961e-05,18
B201RC103.AM51,7.548309178743961e-05,381
B201RC103.AM61,7.548309178743961e-05,134
B201RC103.AM66,7.548309178743961e-05,174
B201RC103.RA61,0.006491545893719807,13
B201RC103.VP31,0.0028683574879227055,1
B201RC103.VQ21,0.0028683574879227055,1
B201RC104.AC61,0.006491545893719807,10
B201RC104.AC66,0.006491545893719807,12
B201RC104.AM01,0.00015096618357487922,56
B201RC104.AM21,7.548309178743961e-05,230
B201RC104.AM31,7.548309178743961e-05,18
B201RC104.AM51,7.548309178743961e-05,473
B201RC104.AM61,0.003094806763285024,89
B201RC104.AM66,7.548309178743961e-05,142
B201RC104.RA61,0.006491545893719807,12
B201RC104.VP31,0.0028683574879227055,1
B201RC104.VQ21,0.0028683574879227055,1
B201RC105.AC61,0.006491545893719807,5
B201RC105.AM01,0.00022644927536231884,44
B201RC105.AM21,7.548309178743961e-05,257
B201RC105.AM51,7.548309178743961e-05,421
B201RC105.AM61,0.0030193236714975845,103
B201RC105.RA61,0.006491545893719807,9
B201RC105.VQ21,0.0028683574879227055,1
B201RC106.AC61,0.006491545893719807,5
B201RC106.AC66,0.006491545893719807,5
B201RC106.AM01,7.548309178743961e-05,35
B201RC106.AM02,7.548309178743961e-05,38
B201RC106.AM21,7.548309178743961e-05,249
B201RC106.AM22,7.548309178743961e-05,235
B201RC106.AM31,0.0006038647342995169,14
B201RC106.AM51,7.548309178743961e-05,399
B201RC106.AM52,7.548309178743961e-05,383
B201RC106.AM61,7.548309178743961e-05,202
B201RC106.AM66,7.548309178743961e-05,231
B201RC106.RA61,0.00030193236714975844,7
B201RC106.VP31,0.0028683574879227055,1
B201RC106.VQ21,0.0028683574879227055,1
B201RC107.AC61,0.006491545893719807,8
B201RC107.AC66,0.006491545893719807,10
B201RC107.AM01,0.00015096618357487922,87
B201RC107.AM02,7.548309178743961e-05,83
B201RC107.AM21,7.548309178743961e-05,168
B201RC107.AM22,7.548309178743961e-05,180
B201RC107.AM31,0.00015096618357487922,24
B201RC107.AM51,7.548309178743961e-05,305
B201RC107.AM52,7.548309178743961e-05,319
B201RC107.AM61,7.548309178743961e-05,275
B201RC107.AM66,7.548309178743961e-05,262
B201RC107.RA61,0.005434782608695652,10
B201RC107.VP31,0.0028683574879227055,1
B201RC107.VQ21,0.0028683574879227055,1
B201RC108.AC61,0.006491545893719807,5
B201RC108.AC66,0.006491545893719807,6
B201RC108.AM01,7.548309178743961e-05,61
B201RC108.AM21,7.548309178743961e-05,242
B201RC108.AM51,7.548309178743961e-05,440
B201RC108.AM61,7.548309178743961e-05,194
B201RC108.AM66,7.548309178743961e-05,349
B201RC108.RA61,0.008982487922705314,8
B201RC108.VP31,0.0028683574879227055,1
B201RC108.VQ21,0.0028683574879227055,1
B201RC109.AC61,0.006491545893719807,12
B201RC109.AC66,0.006491545893719807,12
B201RC109.AM01,0.00022644927536231884,69
B201RC109.AM21,7.548309178743961e-05,375
B201RC109.AM51,7.548309178743961e-05,360
B201RC109.AM61,0.0030193236714975845,103
B201RC109.AM66,0.0006793478260869565,114
B201RC109.RA61,0.006491545893719807,11
B201RC109.VQ21,0.0028683574879227055,1
B201RC110.AC61,0.006491545893719807,6
B201RC110.AM01,7.548309178743961e-05,52
B201RC110.AM21,7.548309178743961e-05,245
B201RC110.AM31,7.548309178743961e-05,25
B201RC110.AM51,7.548309178743961e-05,437
B201RC110.AM61,7.548309178743961e-05,160
B201RC110.RA61,0.006491545893719807,9
B201RC110.VQ21,0.0028683574879227055,1
B201RC114.AC61,0.006491545893719807,8
B201RC114.AC66,0.006491545893719807,8
B201RC114.AM01,7.548309178743961e-05,49
B201RC114.AM21,7.548309178743961e-05,199
B201RC114.AM51,7.548309178743961e-05,430
B201RC114.AM61,0.0012832125603864735,77
B201RC114.AM66,0.0030193236714975845,76
B201RC114.RA61,0.00988828502415459,9
B201RC114.VQ21,0.0028683574879227055,1
B201RC116.AC61,0.006491545893719807,7
B201RC116.AC66,0.006491545893719807,9
B201RC116.AM01,7.548309178743961e-05,39
B201RC116.AM02,7.548309178743961e-05,38
B201RC116.AM21,7.548309178743961e-05,251
B201RC116.AM21_0,7.548309178743961e-05,239
B201RC116.AM22,7.548309178743961e-05,239
B201RC116.AM31,0.00015096618357487922,6
B201RC116.AM51,7.548309178743961e-05,412
B201RC116.AM52,7.548309178743961e-05,400
B201RC116.AM61,7.548309178743961e-05,315
B201RC116.AM66,7.548309178743961e-05,442
B201RC116.RA61,0.006491545893719807,10
B201RC116.VP31,0.0028683574879227055,1
B201RC116.VQ21,0.0028683574879227055,1
B201RC116.VQ21_0,0.0028683574879227055,1
B201RC117.AC61,0.006491545893719807,9
B201RC117.AC66,0.006491545893719807,11
B201RC117.AM01,7.548309178743961e-05,32
B201RC117.AM02,0.00022644927536231884,31
B201RC117.AM21,7.548309178743961e-05,220
B201RC117.AM21_0,7.548309178743961e-05,241
B201RC117.AM22,7.548309178743961e-05,241
B201RC117.AM31,0.00030193236714975844,5
B201RC117.AM51,7.548309178743961e-05,399
B201RC117.AM52,7.548309178743961e-05,393
B201RC117.AM61,7.548309178743961e-05,184
B201RC117.AM66,7.548309178743961e-05,285
B201RC117.RA61,0.007170893719806763,13
B201RC117.VP31,0.0028683574879227055,1
B201RC117.VQ21,0.0028683574879227055,1
B201RC117.VQ21_0,0.0028683574879227055,1
B201RC130.AM31,0.009208937198067632,78
B201RC130.AM32,0.009208937198067632,54
B201RC131.AC41,0.004906400966183575,663
B201RC131.AC61,0.004227053140096618,2
B201RC131.AM01,7.548309178743961e-05,39
B201RC131.AM01_0,7.548309178743961e-05,37
B201RC131.AM21,7.548309178743961e-05,203
B201RC131.AM21_0,7.548309178743961e-05,242
B201RC131.AM61,0.004528985507246377,128
B201RC131.DC21,0.005359299516908213,2
B201RC131.RA21,0.004906400966183575,629
B201RC131.RA31,0.004227053140096618,1
B201RC131.RA61,0.010114734299516908,3
B201RC131.RA61_0,0.005359299516908213,484
B201RC131.RA61_1,0.004227053140096618,1
B201RC131.VQ21,0.004227053140096618,1
B201RC131.VQ21_0,0.004227053140096618,1
B201RC131.VT01,0.004227053140096618,1
B201RC131.VT01_0,0.004227053140096618,1
B201RC131.VT01_1,0.004227053140096618,1
B201RC132.AC41,0.004906400966183575,219
B201RC132.AM01,7.548309178743961e-05,36
B201RC132.AM21,7.548309178743961e-05,228
B201RC132.DC21,0.005359299516908213,2
B201RC132.RA61_1,0.004227053140096618,1
B201RC132.RA61_2,0.004227053140096618,1
B201RC132.RA61_3,0.004227053140096618,1
